time,theta_x,theta_y,theta_z,d_theta_x,dt_heta_y,d_theta_z,pwm0.006014000,-0.00325,0.01753,0.00510,0.54231,-2.92846,-0.85220,0.21368
35.280769348,38.41376,23.57478,-29.87177,-138.85615,5.61251,22.87746,-2685.49219
35.286399841,39.23235,23.54185,-30.00599,-145.24277,5.84252,23.81445,-2742.63354
35.292411804,40.15786,23.50003,-30.13494,-154.04507,6.96144,21.46339,-2807.19873
35.298110962,41.08318,23.45821,-30.26387,-162.22294,7.33112,22.60262,-2871.76660
35.304195404,42.08645,23.43347,-30.40051,-164.90415,4.06675,22.45963,-2941.92920
35.309417725,43.08953,23.40873,-30.53713,-192.15989,4.73877,26.17196,-3011.46289
35.314670563,44.14351,23.39865,-30.69973,-200.83422,1.92043,30.98424,-3085.02466
35.320014954,45.19727,23.38858,-30.86231,-196.89241,1.88276,30.37610,-3158.88672
35.325271606,46.26915,23.38356,-31.04525,-203.93389,0.95476,34.80694,-3233.74219
35.330516815,47.34081,23.37854,-31.22816,-204.35983,0.95695,34.87968,-3308.74805
35.335853577,48.42696,23.37000,-31.41961,-203.70354,1.60186,35.90623,-3384.79468
35.341079712,49.51289,23.36146,-31.61103,-207.55541,1.63211,36.58522,-3460.71338
35.346328735,50.60500,23.34110,-31.79786,-208.25963,3.88308,35.62748,-3537.14380
35.351566315,51.69690,23.32074,-31.98465,-208.21817,3.88235,35.62057,-3613.57739
35.356792450,52.78389,23.28740,-32.15796,-208.07698,6.38217,33.17523,-3689.67065
35.362014771,53.87067,23.25406,-32.33123,-208.19477,6.38596,33.19371,-3765.74219
35.367256165,54.94049,23.21601,-32.49227,-204.00774,7.25731,30.70962,-3840.73389
35.372509003,56.01009,23.17796,-32.65328,-203.81154,7.25032,30.68040,-3915.61108
35.378063202,57.04655,23.14701,-32.80434,-186.41451,5.56596,27.16805,-3988.59839
35.384147644,58.08281,23.11607,-32.95536,-170.43665,5.08898,24.83945,-4061.53564
35.389888763,59.07545,23.10633,-33.10621,-172.81362,1.69583,26.26257,-4130.96143
35.395935059,60.06789,23.09659,-33.26204,-164.09443,1.61027,25.76561,-4200.64990
35.401638031,61.02049,23.09775,-33.41784,-167.00469,-0.20364,27.31414,-4267.25879
35.407440186,61.91353,23.10030,-33.56935,-154.07928,-0.44031,26.13950,-4330.09521
35.412681580,62.81335,23.10285,-33.72082,-171.59082,-0.48666,28.88520,-4392.64502
35.417984009,63.65489,23.10142,-33.86809,-158.77994,0.27135,27.78683,-4451.87256
35.423248291,64.49625,23.09998,-34.01533,-159.71257,0.27263,27.94983,-4510.74512
35.428478241,65.26589,23.08950,-34.15234,-147.10208,2.00286,26.18667,-4564.93457
35.433761597,66.03538,23.07902,-34.28932,-145.73588,1.98429,25.94283,-4618.83301
35.438999176,66.71678,23.06294,-34.41444,-130.03896,3.06996,23.87899,-4666.92383
35.444240570,67.39805,23.04685,-34.53955,-130.01275,3.06959,23.87462,-4714.61279
35.449455261,67.98203,23.02794,-34.65516,-111.95873,3.62528,22.16561,-4755.94287
35.454681396,68.56589,23.00904,-34.77076,-111.76537,3.61900,22.12729,-4796.81836
35.459915161,69.04612,22.98629,-34.87283,-91.71739,4.34508,19.49459,-4830.93555
35.465160370,69.52626,22.96354,-34.97488,-91.62990,4.34104,19.47607,-4864.54785
35.470382690,69.89755,22.94279,-35.05294,-71.01992,3.96866,14.93044,-4891.05322
35.475898743,70.26877,22.92205,-35.13098,-67.29801,3.76075,14.14813,-4917.13135
35.481449127,70.52801,22.91077,-35.18063,-46.72660,2.03283,8.94817,-4935.79248
35.487167358,70.78720,22.89949,-35.23026,-45.31354,1.97137,8.67777,-4953.97119
35.493255615,70.92474,22.90000,-35.25721,-22.59243,-0.08302,4.42625,-4964.16699
35.498962402,71.06226,22.90050,-35.28415,-24.09114,-0.08855,4.72025,-4973.75586
35.505023956,71.08464,22.91028,-35.29129,-3.69384,-1.61369,1.17714,-4975.83252
35.510238647,71.10702,22.92006,-35.28655,-4.29336,-1.87588,-0.90903,-4977.38379
35.515518188,71.04198,22.93192,-35.28065,12.32763,-2.24826,-1.11780,-4973.24658
35.520870209,70.97695,22.94378,-35.26706,12.13159,-2.21267,-2.53649,-4968.68994
35.526096344,70.84015,22.95448,-35.25346,26.18734,-2.04792,-2.60179,-4959.46533
35.531345367,70.70337,22.96518,-35.23310,26.06322,-2.03819,-3.87939,-4949.88721
35.536598206,70.50647,22.97782,-35.21275,37.46184,-2.40523,-3.87276,-4936.38965
35.541828156,70.30961,22.99046,-35.17593,37.65518,-2.41775,-7.04201,-4922.61377
35.547119141,70.05978,23.00147,-35.13913,47.24367,-2.08265,-6.96067,-4905.36621
35.552375793,69.81001,23.01248,-35.08929,47.48645,-2.09337,-9.47365,-4887.88721
35.557617188,69.51075,23.01890,-35.03947,57.15343,-1.22579,-9.51489,-4867.18115
35.562847137,69.21156,23.02532,-34.97909,57.14178,-1.22542,-11.53225,-4846.23779
35.568073273,68.86976,23.03164,-34.91872,65.42819,-1.21035,-11.55655,-4822.51904
35.573310852,68.52803,23.03796,-34.85122,65.21531,-1.20629,-12.88188,-4798.59229
35.578945160,68.14324,23.04613,-34.78373,68.32182,-1.45151,-11.98324,-4771.73486
35.585369110,67.75853,23.05431,-34.71630,59.88671,-1.27226,-10.49636,-4744.59424
35.591327667,67.34714,23.06378,-34.64889,69.02554,-1.58892,-11.31096,-4716.02539
35.597682953,66.92395,23.07060,-34.59275,66.62268,-1.07438,-8.83710,-4686.34229
35.604106903,66.50391,23.07743,-34.53663,65.34479,-1.06168,-8.73084,-4656.90771
35.614055634,66.08234,23.08249,-34.49253,42.41222,-0.50907,-4.43641,-4626.82422
35.619415283,65.66084,23.08755,-34.44844,78.57821,-0.94336,-8.21966,-4598.22314
35.624668121,65.24579,23.09103,-34.40891,78.96772,-0.66227,-7.52198,-4569.17920
35.629898071,64.84974,23.09576,-34.36641,75.69754,-0.90446,-8.12227,-4541.37451
35.635143280,64.45377,23.10049,-34.32393,75.50977,-0.90239,-8.10223,-4513.65137
35.640388489,64.08672,23.11125,-34.28038,70.04774,-2.05331,-8.31007,-4487.82129
35.645633698,63.71974,23.12201,-34.23684,69.98049,-2.05138,-8.30228,-4462.13135
35.650856018,63.38924,23.14000,-34.18789,63.21686,-3.44111,-9.36381,-4438.82715
35.656089783,63.05881,23.15799,-34.13894,63.15614,-3.43775,-9.35520,-4415.69580
35.661312103,62.77032,23.17857,-34.08699,55.22402,-3.93957,-9.94421,-4395.30273
35.666564941,62.48188,23.19914,-34.03506,54.91871,-3.91784,-9.88901,-4375.10498
35.671821594,62.24392,23.21865,-33.98424,45.30934,-3.71374,-9.67547,-4358.20703
35.677455902,62.00600,23.23815,-33.93344,42.18352,-3.45758,-9.00783,-4341.47510
35.683006287,61.81326,23.25287,-33.89062,34.71636,-2.65146,-7.71253,-4327.79590
35.689090729,61.62055,23.26759,-33.84781,31.67440,-2.41898,-7.03625,-4314.23047
35.694805145,61.47245,23.27465,-33.81860,25.94636,-1.23737,-5.11790,-4303.71973
35.700813293,61.32438,23.28171,-33.80098,24.62929,-1.17449,-2.92955,-4293.32227
35.706558228,61.22837,23.28288,-33.78337,16.70357,-0.20374,-3.06410,-4286.40332
35.711791992,61.17986,23.28187,-33.77546,9.27062,0.19285,-1.51290,-4282.82227
35.717063904,61.12989,23.28086,-33.76754,9.47958,0.19139,-1.50070,-4279.32910
35.722332001,61.12347,23.28250,-33.77327,1.21870,-0.31029,1.08619,-4278.67285
35.727535248,61.11705,23.28413,-33.77899,1.23369,-0.31410,1.09955,-4278.22412
35.732791901,61.14416,23.28869,-33.79913,-5.16204,-0.86724,3.83503,-4279.96191
35.738033295,61.17126,23.29324,-33.81927,-5.16846,-0.86856,3.84016,-4281.85889
35.743251801,61.21417,23.29933,-33.84886,-8.22060,-1.16560,5.66943,-4284.78662
35.748481750,61.25708,23.30541,-33.87845,-8.20656,-1.16345,5.66002,-4287.79004
35.753696442,61.29997,23.31942,-33.91439,-8.22398,-2.68623,6.89000,-4290.79248
35.758934021,61.34689,23.33343,-33.95032,-8.95435,-2.67356,6.85699,-4294.05908
35.764175415,61.40568,23.35411,-33.99626,-11.21841,-3.94719,8.76725,-4298.11719
35.769412994,61.46134,23.37479,-34.04219,-10.63916,-3.95250,8.77847,-4302.02783
35.774669647,61.51700,23.40029,-34.11005,-10.58912,-4.85147,12.91017,-4305.92529
35.780628204,61.57079,23.42579,-34.17789,-9.02470,-4.27745,11.38329,-4309.72949
35.786331177,61.62456,23.46287,-34.26270,-9.42773,-6.50117,14.86755,-4313.48340
35.792427063,61.67759,23.49994,-34.34748,-8.69251,-6.07788,13.89926,-4317.21387
35.798130035,61.73835,23.54494,-34.43415,-10.65974,-7.89442,15.20525,-4321.41748
35.804218292,61.79909,23.58993,-34.52081,-9.97131,-7.38487,14.22434,-4325.68701
35.809432983,61.87406,23.63315,-34.59641,-14.38416,-8.29177,14.50492,-4330.82471
35.814678192,61.94902,23.67636,-34.64824,-14.29348,-8.23972,9.88519,-4336.07373
35.820129395,62.02980,23.72127,-34.70425,-14.82817,-8.24452,10.27966,-4341.71533
35.825366974,62.11057,23.76618,-34.74837,-15.40210,-8.56343,8.41358,-4347.35449
35.830627441,62.19475,23.80194,-34.78659,-16.01650,-6.80418,7.27159,-4353.23242
35.835880280,62.27892,23.83770,-34.80106,-16.01360,-6.80273,2.75288,-4359.12402
35.841121674,62.36919,23.86185,-34.82364,-17.22729,-4.60967,4.30973,-4365.41260
35.846363068,62.45945,23.88600,-34.83434,-17.22438,-4.60858,2.04276,-4371.73047
35.851634979,62.54773,23.89748,-34.84444,-16.74646,-2.17833,1.91603,-4377.92285
35.856887817,62.63601,23.90897,-34.86641,-16.80733,-2.18626,4.18295,-4384.10010
35.862106323,62.71628,23.90969,-34.88078,-15.36686,-0.13801,2.74930,-4389.75537
35.867343903,62.79654,23.91041,-34.89513,-15.32873,-0.13770,2.74227,-4395.37451
35.872566223,62.86654,23.90835,-34.91084,-13.39890,0.39469,3.00561,-4400.32275
35.878135681,62.93652,23.90628,-34.92653,-12.57739,0.37057,2.82126,-4405.24170
35.884319305,62.98427,23.91164,-34.94311,-7.72192,-0.86639,2.68028,-4408.70605
35.889949799,63.03202,23.91700,-34.96084,-8.48343,-0.95198,3.15045,-4412.02930
35.896015167,63.06431,23.93205,-34.97857,-5.31808,-2.47842,2.91945,-4414.36865
35.901729584,63.09659,23.95271,-34.99861,-5.65192,-3.61635,3.50883,-4416.62012
35.907394409,63.11227,23.97336,-35.01865,-2.76613,-3.64375,3.53539,-4417.78955
35.912654877,63.12331,24.00217,-35.03571,-2.09968,-5.48145,3.24714,-4418.57861
35.917976379,63.13434,24.03097,-35.05278,-2.07215,-5.41036,3.20495,-4419.35205
35.923240662,63.13651,24.06511,-35.06687,-0.41307,-6.48404,2.67696,-4419.54541
35.928470612,63.13869,24.09923,-35.08096,-0.41559,-6.52261,2.69260,-4419.69775
35.933734894,63.13729,24.14179,-35.10130,0.26543,-8.09100,3.86836,-4419.61719
35.938957214,63.13589,24.18434,-35.12165,0.26747,-8.15154,3.89728,-4419.51953
35.944217682,63.13014,24.23945,-35.13192,1.09354,-10.46904,1.95155,-4419.13721
35.949455261,63.12438,24.29455,-35.14219,1.09855,-10.51481,1.96049,-4418.73389
35.954685211,63.11895,24.34783,-35.14871,1.03911,-10.19869,1.24722,-4418.35254
35.959918976,63.11353,24.40109,-35.15522,1.03594,-10.16573,1.24269,-4417.97266
35.965145111,63.10977,24.44230,-35.16623,0.71927,-7.88680,2.10743,-4417.70166
35.970577240,63.10601,24.48349,-35.17724,0.69224,-7.58863,2.02823,-4417.43799
35.976238251,63.10003,24.50668,-35.19042,1.05605,-4.09420,2.32761,-4417.02832
35.981952667,63.09405,24.52986,-35.20361,1.04644,-4.05629,2.30644,-4416.60986
35.988033295,63.07847,24.55017,-35.21758,2.56406,-3.34194,2.29911,-4415.55664
35.993751526,63.06289,24.57047,-35.23154,2.72107,-3.54679,2.43983,-4414.47021
35.999454498,63.03939,24.59350,-35.24305,4.12033,-4.03807,2.01703,-4412.86035
36.005455017,63.01589,24.61653,-35.25473,3.91642,-3.83822,1.94804,-4411.21045
36.010715485,62.98813,24.64647,-35.26642,5.28150,-5.69519,2.22306,-4409.30127
36.016029358,62.96038,24.67547,-35.28381,5.22117,-5.45546,3.27077,-4407.35693
36.021251678,62.93026,24.70446,-35.30119,5.76440,-5.55044,3.32764,-4405.26270
36.026489258,62.90015,24.73378,-35.31342,5.75486,-5.60284,2.33825,-4403.15479
36.031719208,62.87358,24.76308,-35.32565,5.07970,-5.60174,2.33752,-4401.27734
36.036960602,62.84700,24.78051,-35.34006,5.06735,-3.32368,2.74754,-4399.41650
36.042228699,62.82878,24.80012,-35.35447,3.49291,-3.75875,2.76156,-4398.10254
36.047466278,62.81057,24.81972,-35.37953,3.44463,-3.70685,4.74024,-4396.82568
36.052719116,62.80293,24.83510,-35.40459,1.45374,-2.92598,4.76837,-4396.24121
36.057952881,62.79529,24.85048,-35.43707,1.45968,-2.93867,6.20763,-4395.70703
36.063270569,62.79359,24.86548,-35.46954,0.31980,-2.81979,6.10352,-4395.55908
36.068511963,62.79189,24.89235,-35.49575,0.32493,-5.13192,5.00442,-4395.44043
36.073734283,62.80322,24.91434,-35.52195,-2.16784,-4.20726,5.01135,-4396.17139
36.079380035,62.81455,24.92446,-35.53868,-2.00738,-1.79279,2.96511,-4396.96826
36.085494995,62.83617,24.94116,-35.55541,-3.53527,-2.73098,2.73565,-4398.44385
36.091072083,62.86966,24.96088,-35.57112,-6.01027,-3.53777,2.81858,-4400.72607
36.097301483,62.89531,24.98059,-35.58682,-4.11525,-3.16249,2.52008,-4402.56885
36.103054047,62.91979,25.00650,-35.59900,-4.25639,-4.50608,2.11692,-4404.27881
36.108711243,62.94427,25.03242,-35.61117,-4.32490,-4.57865,2.15065,-4405.99121
36.114013672,62.97523,25.06236,-35.62761,-5.84666,-5.65398,3.10376,-4408.12061
36.119258881,63.00620,25.09230,-35.64404,-5.89941,-5.70460,3.13142,-4410.28613
36.124488831,63.04730,25.11708,-35.67564,-7.86289,-4.74064,6.04383,-4413.11426
36.129749298,63.08840,25.14186,-35.70723,-7.80766,-4.70714,6.00105,-4415.99268
36.134994507,63.15389,25.15815,-35.74512,-12.48797,-3.10581,7.22567,-4420.45996
36.140220642,63.21936,25.17443,-35.78300,-12.52327,-3.11495,7.24632,-4425.04248
36.145450592,63.30448,25.17912,-35.80817,-16.28178,-0.89640,4.81434,-4430.90625
36.150791168,63.38959,25.18381,-35.83334,-15.92550,-0.87694,4.70841,-4436.87305
36.156143188,63.48664,25.17912,-35.84695,-18.14763,0.87557,2.54503,-4443.61133
36.161380768,63.58368,25.17444,-35.86055,-18.51803,0.89325,2.59676,-4450.39453
36.166599274,63.69205,25.16378,-35.86497,-20.76160,2.04254,0.84698,-4457.92432
36.171810150,63.80040,25.15312,-35.86940,-20.78908,2.04531,0.84828,-4465.50879
36.177543640,63.90391,25.14617,-35.86913,-18.05792,1.21222,-0.04592,-4472.82227
36.183399200,64.00740,25.13923,-35.86887,-17.67229,1.18623,-0.04495,-4480.07617
36.189342499,64.10410,25.13891,-35.87130,-16.27861,0.05298,0.40844,-4486.87988
36.194999695,64.20078,25.13860,-35.88277,-17.09330,0.05564,2.02808,-4493.62695
36.200908661,64.29405,25.14042,-35.89423,-15.77757,-0.30778,1.93961,-4500.18896
36.206550598,64.38731,25.13968,-35.91669,-16.52269,0.12977,3.97894,-4506.69824
36.211814880,64.47540,25.13895,-35.93914,-16.74696,0.13924,4.26869,-4512.85938
36.217296600,64.55591,25.13372,-35.96479,-14.69215,0.95437,4.67997,-4518.54639
36.222522736,64.63641,25.12849,-35.99043,-15.38565,0.99924,4.90107,-4524.16357
36.227771759,64.70859,25.12350,-36.01194,-13.76463,0.95258,4.10204,-4529.25684
36.233024597,64.78075,25.11850,-36.03345,-13.73030,0.95041,4.09122,-4534.30957
36.238246918,64.84956,25.11040,-36.04646,-13.17180,1.55063,2.49153,-4539.14014
36.243515015,64.91836,25.10230,-36.05947,-13.06882,1.53849,2.47187,-4543.95850
36.248771667,64.97829,25.08804,-36.06506,-11.39333,2.71199,1.06246,-4548.19531
36.254001617,65.03820,25.07378,-36.07065,-11.46892,2.73031,1.06978,-4552.38721
36.259216309,65.08846,25.05850,-36.07272,-9.62736,2.92716,0.39535,-4555.95117
36.264438629,65.13870,25.04322,-36.07478,-9.61853,2.92455,0.39432,-4559.46875
36.269664764,65.17484,25.03342,-36.07354,-6.92346,1.87775,-0.23604,-4562.06592
36.274990082,65.21098,25.02362,-36.07231,-6.77660,1.83795,-0.23109,-4564.59863
36.280914307,65.22665,25.02087,-36.07771,-2.64709,0.46427,0.91243,-4565.79883
36.286655426,65.24232,25.01812,-36.08311,-2.73010,0.47883,0.94105,-4566.89404
36.292804718,65.24162,25.02112,-36.09334,0.11409,-0.48800,1.66180,-4566.91602
36.298404694,65.24091,25.02412,-36.10356,0.12543,-0.53648,1.82623,-4566.86670
36.304607391,65.23919,25.03070,-36.11679,0.27792,-1.05943,2.13301,-4566.75000
36.309837341,65.23746,25.03727,-36.13002,0.32981,-1.25685,2.53048,-4566.63086
36.315162659,65.23338,25.04337,-36.14687,0.76695,-1.14505,3.15936,-4566.35547
36.320400238,65.22929,25.04948,-36.16867,0.78101,-1.16605,4.16367,-4566.06934
36.325622559,65.21880,25.05878,-36.19046,2.00966,-1.78238,4.17570,-4565.36621
36.330860138,65.20831,25.06808,-36.21991,2.00053,-1.77522,5.61940,-4564.63184
36.336109161,65.18262,25.08109,-36.24935,4.89630,-2.47904,5.61011,-4562.90576
36.341335297,65.15693,25.09410,-36.29242,4.91358,-2.48780,8.23794,-4561.10791
36.346584320,65.12239,25.10641,-36.33548,6.58123,-2.34530,8.20509,-4558.73193
36.351829529,65.08785,25.11872,-36.38433,6.59127,-2.34851,9.32198,-4556.31445
36.357040405,65.04145,25.13241,-36.43317,8.89608,-2.62553,9.36341,-4553.12354
36.362289429,64.99506,25.14610,-36.47268,8.84039,-2.60916,7.52836,-4549.87500
36.367530823,64.92785,25.16105,-36.51217,12.81604,-2.84938,7.53192,-4545.26953
36.372776031,64.86066,25.17598,-36.53093,12.81313,-2.84866,3.57755,-4540.56641
36.378440857,64.76403,25.19328,-36.54969,17.05973,-3.05465,3.31159,-4533.90820
36.384693146,64.66743,25.21058,-36.54665,15.45160,-2.76675,-0.48629,-4527.10596
36.390449524,64.52257,25.23358,-36.54361,25.16666,-3.99562,-0.52820,-4517.20898
36.396694183,64.30650,25.26325,-36.52035,34.60353,-4.75188,-3.72550,-4502.32031
36.402423859,64.09025,25.29292,-36.49709,37.72770,-5.17533,-4.05694,-4487.26074
36.408069611,63.77104,25.33055,-36.45747,56.59753,-6.67301,-7.02540,-4465.38770
36.413326263,63.45189,25.36818,-36.41786,60.62789,-7.14821,-7.52504,-4443.14795
36.418590546,63.01650,25.41179,-36.36726,82.77385,-8.28971,-9.61942,-4413.22461
36.423828125,62.58120,25.45538,-36.31667,83.13651,-8.32589,-9.66133,-4382.76270
36.429107666,62.02583,25.49989,-36.25520,105.10487,-8.42424,-11.63396,-4344.43506
36.434391022,61.47056,25.54440,-36.19374,105.08393,-8.42244,-11.63179,-4305.56641
36.439628601,60.80995,25.58504,-36.12273,126.16696,-7.76308,-13.56054,-4259.85107
36.444858551,60.14948,25.62568,-36.05175,126.33449,-7.77314,-13.57837,-4213.62158
36.450080872,59.40245,25.66005,-35.96746,142.99784,-6.57933,-16.13433,-4161.74658
36.455398560,58.65558,25.69442,-35.88319,140.49510,-6.46403,-15.85152,-4109.40283
36.460773468,57.84013,25.72515,-35.78466,151.79612,-5.72205,-18.34208,-4052.60425
36.466030121,57.02485,25.75589,-35.68615,154.87932,-5.83836,-18.71477,-3995.61157
36.471279144,56.15292,25.78596,-35.57448,166.14577,-5.73113,-21.27740,-3934.85767
36.476924896,55.28116,25.81604,-35.46284,154.45739,-5.32800,-19.78114,-3873.54248
36.482681274,54.35986,25.84151,-35.33749,160.05889,-4.42574,-21.77678,-3809.19165
36.488735199,53.43875,25.86698,-35.21217,152.19961,-4.20833,-20.70791,-3744.51733
36.494464874,52.48220,25.89013,-35.08038,166.87770,-4.03798,-22.99200,-3677.92627
36.500507355,51.52585,25.91327,-34.94221,158.23168,-3.82858,-22.85978,-3610.76538
36.506107330,50.56273,25.92101,-34.80408,172.10857,-1.38313,-24.68442,-3543.69409
36.511363983,49.62355,25.91446,-34.65813,178.82374,1.24639,-27.78875,-3478.11914
36.516983032,48.67686,25.90792,-34.51221,168.21134,1.16278,-25.92679,-3411.58521
36.522224426,47.77149,25.88760,-34.36206,172.78031,3.87731,-28.65537,-3348.32373
36.527492523,46.86630,25.86728,-34.21194,171.95777,3.85890,-28.51892,-3284.93994
36.532745361,45.98986,25.84702,-34.06258,166.75003,3.85498,-28.41572,-3223.45923
36.537982941,45.11360,25.82677,-33.91326,167.35346,3.86897,-28.51843,-3162.13599
36.543411255,44.25458,25.82362,-33.78289,158.25793,0.57874,-24.01826,-3101.77686
36.548671722,43.39573,25.82048,-33.65255,163.27992,0.59722,-24.78030,-3041.78271
36.553916931,42.56070,25.82467,-33.53980,159.11387,-0.79776,-21.48311,-2983.22656
36.559158325,41.72583,25.82886,-33.42708,159.20324,-0.79837,-21.49514,-2924.78833
36.564392090,40.93441,25.83100,-33.32380,151.38249,-0.41044,-19.75573,-2869.19312
36.569622040,40.14314,25.83315,-33.22054,151.23613,-0.40976,-19.73698,-2813.80078
36.575096130,39.40666,25.82782,-33.11739,134.49247,0.97179,-18.83664,-2761.82837
36.581287384,38.67033,25.82250,-33.01426,118.99352,0.85997,-16.66618,-2709.89771
36.586910248,38.00435,25.81806,-32.89830,118.41637,0.78919,-20.61795,-2663.26514
36.592967987,37.33851,25.81363,-32.78237,109.94718,0.73289,-19.14341,-2616.44458
36.598670959,36.77005,25.80330,-32.66558,99.58979,1.80911,-20.46022,-2576.39355
36.604747772,36.20171,25.79297,-32.54882,93.53919,1.69922,-19.21726,-2536.45801
36.610107422,35.73355,25.77458,-32.44960,87.40757,3.43401,-18.52365,-2503.53418
36.615406036,35.26550,25.75619,-32.37392,88.31312,3.46958,-14.27920,-2470.79248
36.620609283,34.88708,25.73837,-32.29826,72.71675,3.42582,-14.53968,-2443.91333
36.625843048,34.50874,25.73241,-32.24413,72.31301,1.13777,-10.34605,-2417.41943
36.631118774,34.20286,25.72308,-32.19001,57.93066,1.76827,-10.25055,-2395.64868
36.636375427,33.89705,25.71374,-32.15936,58.18357,1.77598,-5.83019,-2374.24805
36.641616821,33.65488,25.70598,-32.12872,46.21608,1.48038,-5.84726,-2356.99683
36.646839142,33.41275,25.71010,-32.11242,46.34813,-0.78828,-3.12098,-2340.05151
36.652065277,33.25007,25.70680,-32.09612,31.14119,0.63238,-3.12025,-2328.28369
36.657287598,33.08743,25.70350,-32.08747,31.13462,0.63238,-1.65469,-2316.89819
36.662528992,33.01102,25.70233,-32.07883,14.58103,0.22313,-1.64891,-2311.13599
36.667827606,32.93463,25.70116,-32.07437,14.41308,0.22060,-0.84283,-2305.78467
36.673065186,32.93742,25.70481,-32.06990,-0.53257,-0.69795,-0.85313,-2305.60596
36.678710938,32.94021,25.70847,-32.07717,-0.49372,-0.64704,1.28665,-2305.80225
36.684738159,32.98265,25.71791,-32.08443,-7.04491,-1.56856,1.20634,-2308.60938
36.690475464,33.02508,25.73214,-32.10779,-7.39729,-2.47995,4.07207,-2311.57056
36.696529388,33.06704,25.74636,-32.13115,-6.92831,-2.34828,3.85627,-2314.51929
36.702262878,33.11668,25.75729,-32.16238,-8.65556,-1.90469,5.44472,-2317.95166
36.707847595,33.16632,25.76821,-32.19360,-8.89549,-1.95760,5.59626,-2321.42017
36.713123322,33.21910,25.77074,-32.22710,-10.00382,-0.47901,6.34819,-2325.08716
36.718387604,33.27187,25.77326,-32.26058,-10.01684,-0.47973,6.35638,-2328.78027
36.723598480,33.32542,25.77380,-32.29564,-10.27377,-0.10210,6.72549,-2332.52222
36.729000092,33.37895,25.77433,-32.33068,-9.91397,-0.09855,6.49064,-2336.27881
36.734344482,33.42014,25.77885,-32.36188,-7.70792,-0.84589,5.83697,-2339.21729
36.739574432,33.46133,25.78337,-32.39306,-7.87748,-0.86466,5.96503,-2342.09595
36.744800568,33.49095,25.78316,-32.41552,-5.67093,0.04053,4.29957,-2344.22485
36.750015259,33.52057,25.78295,-32.43798,-5.67454,0.04056,4.30213,-2346.29834
36.755241394,33.55255,25.77671,-32.44838,-6.12148,1.19428,1.98986,-2348.52563
36.760505676,33.58453,25.77047,-32.45877,-6.07424,1.18521,1.97402,-2350.76489
36.765724182,33.60995,25.76029,-32.45645,-4.87141,1.95010,-0.44359,-2352.57495
36.770954132,33.63538,25.75011,-32.45414,-4.86323,1.94675,-0.44291,-2354.35498
36.776531219,33.64897,25.74457,-32.44421,-2.43755,0.99301,-1.77942,-2355.36694
36.782268524,33.66256,25.73904,-32.43430,-2.36790,0.96464,-1.72791,-2356.32031
36.788555145,33.66029,25.73480,-32.41928,0.36180,0.67413,-2.38995,-2356.22925
36.794288635,33.65802,25.73056,-32.40426,0.39637,0.73853,-2.61762,-2356.07104
36.800315857,33.63474,25.72999,-32.38577,3.86216,0.09492,-3.06733,-2354.52783
36.805900574,33.61146,25.72942,-32.37030,4.17156,0.10255,-2.77283,-2352.90625
36.811138153,33.55521,25.73279,-32.35483,10.73357,-0.64318,-2.95202,-2349.13330
36.816669464,33.45780,25.73982,-32.34076,17.62158,-1.27249,-2.54635,-2342.48657
36.821895599,33.36041,25.74686,-32.32668,18.61488,-1.34411,-2.68968,-2335.69385
36.827159882,33.21179,25.75519,-32.31057,28.25414,-1.58353,-3.06264,-2325.53174
36.832393646,33.06320,25.76351,-32.29447,28.40025,-1.59164,-3.07830,-2315.13403
36.837619781,32.85343,25.77332,-32.26849,40.09442,-1.87490,-4.96596,-2300.74243
36.842861176,32.64370,25.78313,-32.24251,40.05578,-1.87311,-4.96144,-2286.06006
36.848258972,32.37056,25.80420,-32.20128,50.58006,-3.90265,-7.63505,-2267.20386
36.853496552,32.09749,25.82528,-32.16006,52.11357,-4.02108,-7.86672,-2248.12695
36.858726501,31.78394,25.85279,-32.10011,59.92983,-5.25870,-11.45795,-2226.37378
36.863967896,31.47044,25.88030,-32.04017,59.82669,-5.24958,-11.43827,-2204.42676
36.869201660,31.16675,25.89556,-31.96239,58.04472,-2.91644,-14.86580,-2183.12402
36.874523163,30.86312,25.91081,-31.88463,57.07311,-2.86748,-14.61703,-2161.84546
36.880775452,30.60375,25.90802,-31.80267,41.48636,0.44572,-13.11043,-2143.29980
36.886501312,30.34443,25.90524,-31.72071,45.30420,0.48683,-14.31711,-2125.24268
36.892574310,30.16354,25.86999,-31.64690,29.75244,5.79734,-12.14115,-2112.19141
36.898273468,29.98268,25.83475,-31.57309,31.75186,6.18716,-12.95698,-2099.58105
36.904182434,29.88732,25.77795,-31.51331,16.12890,9.60740,-10.11230,-2092.51587
36.909420013,29.79199,25.72116,-31.47728,18.22152,10.85388,-6.88607,-2085.89478
36.914760590,29.72927,25.68618,-31.43263,11.73533,6.54580,-8.35464,-2081.34277
36.920009613,29.66657,25.65121,-31.41026,11.94782,6.66409,-4.26391,-2076.95874
36.925235748,29.65221,25.65385,-31.38788,2.75003,-0.50605,-4.28277,-2075.72339
36.930484772,29.63784,25.65649,-31.39074,2.73673,-0.50373,0.54480,-2074.71753
36.935894012,29.67134,25.67458,-31.39360,-6.18972,-3.34174,0.52829,-2076.83911
36.941139221,29.70483,25.69266,-31.41738,-6.38169,-3.44544,4.52995,-2079.17896
