time,theta_x,theta_y,theta_z,d_theta_x,dt_heta_y,d_theta_z,pwm
43.259662628,-10.76178,13.02398,-23.83783,-25.63891,38.15032,1.62252,1292.69556
43.265037537,-10.62325,12.81785,-23.85945,-25.80570,38.39854,4.02611,1276.08081
43.270385742,-10.20424,12.53377,-23.88105,-78.29217,53.08003,4.03744,1228.42273
43.275722504,-9.78530,12.21413,-23.93275,-78.45239,59.85842,9.68176,1178.15857
43.281097412,-9.15688,11.89209,-23.98445,-117.06779,59.99212,9.62948,1104.67896
43.286724091,-8.52858,11.60573,-24.06678,-111.55805,50.84462,14.61906,1029.00806
43.292407990,-7.75410,11.32003,-24.14910,-136.35251,50.29877,14.49249,937.30988
43.298011780,-6.97977,11.11778,-24.26929,-138.07548,36.06600,21.43182,844.47675
43.303726196,-6.12936,10.91556,-24.38945,-148.88180,35.40215,21.03727,742.96753
43.309761047,-5.24123,10.81244,-24.54108,-147.13903,17.08414,25.12101,636.30463
43.315715790,-4.35328,10.70934,-24.69268,-149.08558,17.31008,25.45330,529.84753
43.321800232,-3.56901,10.66942,-24.83206,-128.99127,6.56514,22.92332,434.73077
43.327026367,-2.78490,10.62952,-24.97140,-149.86814,7.62757,26.63325,341.68143
43.332294464,-2.26399,10.63047,-25.09277,-98.88275,-0.18157,23.03916,276.62244
43.337631226,-1.74318,10.63143,-25.21412,-97.67632,-0.17940,22.75797,214.06491
43.342945099,-1.44827,10.72926,-25.30854,-55.47517,-18.40362,17.76209,176.56613
43.348213196,-1.15342,10.82708,-25.40295,-55.96944,-18.56750,17.92068,141.20920
43.353473663,-1.03760,10.97375,-25.44590,-22.03709,-27.90586,8.17300,125.61334
43.358695984,-0.92179,11.12039,-25.48885,-22.15069,-28.04985,8.21495,111.72257
43.363937378,-0.95172,11.25760,-25.50030,5.71176,-26.18327,2.18544,113.92101
43.369300842,-0.98165,11.39477,-25.51175,5.57860,-25.57302,2.13421,117.51849
43.374641418,-1.13102,11.53233,-25.50177,27.97371,-25.76099,-1.86877,134.32430
43.380016327,-1.28037,11.66987,-25.47992,27.78084,-25.58334,-4.06411,152.25592
43.385383606,-1.51475,11.82811,-25.46225,43.69345,-29.49990,-3.29448,179.58488
43.390808105,-1.74907,11.98631,-25.44458,43.20148,-29.16777,-3.25733,207.72845
43.396911621,-2.02592,12.17649,-25.42687,45.35554,-31.15550,-2.90133,240.84279
43.402652740,-2.30272,12.36662,-25.40175,48.18849,-33.10150,-4.37455,273.91650
43.409149170,-2.58576,12.56265,-25.37663,43.59927,-30.19616,-3.86964,308.11154
43.415126801,-2.86875,12.72094,-25.34669,47.32270,-26.47004,-5.00663,341.88412
43.421150208,-3.15475,12.87920,-25.31675,47.44427,-26.25405,-4.96581,376.19733
43.426494598,-3.43850,12.98609,-25.28353,53.09828,-20.00200,-6.21637,409.96552
43.431930542,-3.72220,13.09296,-25.25032,52.18920,-19.65962,-6.11011,444.05502
43.437686920,-4.00390,13.15817,-25.22258,48.93955,-11.32795,-4.81841,478.02103
43.443027496,-4.28554,13.22336,-25.20672,52.74149,-12.20792,-2.96961,511.62769
43.448669434,-4.57102,13.25496,-25.19087,50.61677,-5.60317,-2.81097,545.99139
43.454170227,-4.85644,13.28656,-25.17502,51.85717,-5.74041,-2.87974,580.17999
43.459648132,-5.15901,13.27942,-25.16928,55.25381,1.30286,-1.04772,616.31848
43.465240479,-5.46152,13.27229,-25.16614,54.13552,1.27640,-0.56183,652.67554
43.470848083,-5.80399,13.20417,-25.16300,61.06815,12.14591,-0.55982,693.42535
43.476512909,-6.14639,13.11924,-25.15198,60.40967,14.98504,-1.94470,734.54645
43.482059479,-6.52657,13.03432,-25.14096,68.92225,15.39486,-1.99794,779.74188
43.487583160,-6.93041,12.97544,-25.10805,72.68600,10.59838,-5.92287,828.01489
43.493713379,-7.33510,12.91656,-25.07515,66.03946,9.60724,-5.36878,876.90997
43.500392914,-7.76322,12.89434,-25.01587,64.12838,3.32900,-8.87963,928.38007
43.506603241,-8.19126,12.87212,-24.95660,68.90466,3.57705,-9.54104,979.50555
43.512973785,-8.62519,12.87620,-24.87319,68.09986,-0.64012,-13.09132,1031.61768
43.519096375,-9.05903,12.90402,-24.77462,70.88979,-4.54600,-16.10556,1083.53967
43.524917603,-9.48663,12.92905,-24.67607,73.41884,-4.29841,-16.92084,1134.72412
43.530349731,-9.87133,12.97133,-24.57625,70.82138,-7.78354,-18.37719,1181.01831
43.535778046,-10.25595,13.01360,-24.47644,70.80716,-7.78196,-18.37368,1227.17383
43.541076660,-10.45699,13.06556,-24.40736,37.96096,-9.81046,-13.04495,1252.94104
43.546482086,-10.65799,13.11751,-24.33828,37.16737,-9.60534,-12.77232,1277.10095
43.552227020,-10.50344,13.13192,-24.31611,-26.90627,-2.51004,-3.86019,1261.75867
43.557701111,-10.34893,13.14634,-24.29394,-28.23814,-2.63428,-4.05137,1243.28296
43.563308716,-9.90612,13.00405,-24.31277,-78.95890,25.37253,3.35793,1192.68286
43.568920135,-9.46341,12.86179,-24.33160,-78.94308,25.36743,3.35725,1139.55652
43.574455261,-8.79513,12.60135,-24.41410,-120.71612,47.04512,14.90185,1061.45105
43.580066681,-8.12698,12.34096,-24.49658,-118.97274,46.36579,14.68652,981.18573
43.585620880,-7.29609,12.07501,-24.61962,-149.65533,47.90152,22.16159,883.01355
43.591018677,-6.46537,11.80911,-24.77097,-153.83711,49.23997,28.02813,783.53613
43.597480774,-5.55264,11.58937,-24.92229,-141.46477,34.05868,23.45341,673.38989
43.603519440,-4.64009,11.44090,-25.07099,-150.88427,24.54860,24.58581,564.35504
43.609886169,-3.75235,11.28624,-25.21965,-139.49412,24.30146,23.36023,457.25668
43.616394043,-3.09866,11.19566,-25.33847,-100.38298,13.90970,18.24576,376.85785
43.622264862,-2.44509,11.10510,-25.45726,-111.45345,15.44370,20.25810,298.98383
43.627555847,-2.03253,11.13142,-25.55971,-77.90044,-4.97006,19.34396,247.79889
43.633235931,-1.62005,11.15774,-25.61390,-72.61940,-4.63304,9.54111,198.03745
43.639007568,-1.40183,11.28913,-25.66808,-37.83349,-22.78022,9.39389,170.11133
43.644599915,-1.18365,11.40863,-25.68543,-38.98855,-21.35423,3.10063,143.98749
43.651706696,-1.14128,11.52959,-25.70278,-5.96494,-17.02679,2.44191,137.25131
43.658935547,-1.22950,11.60160,-25.68627,12.20607,-9.96239,-2.28417,146.92981
43.666183472,-1.32402,11.67359,-25.66977,13.04013,-9.93292,-2.27734,158.22989
43.673343658,-1.52091,11.72099,-25.61602,27.48352,-6.61648,-7.50160,181.13475
43.679431915,-1.79910,11.77144,-25.54064,45.72556,-8.29261,-12.39118,213.60596
43.685520172,-2.07724,11.82189,-25.46526,45.68637,-8.28544,-12.38054,246.98457
43.691287994,-2.39001,11.90255,-25.38596,54.18773,-13.97582,-13.73873,284.09210
43.697719574,-2.70272,11.99508,-25.31479,48.64792,-14.39398,-11.07170,321.89413
43.703590393,-3.02617,12.09412,-25.24364,55.04625,-16.85582,-12.10952,360.38843
43.709812164,-3.36950,12.16504,-25.19040,55.23303,-11.40957,-8.56497,401.57849
43.715587616,-3.71276,12.23595,-25.13717,59.38751,-12.26775,-9.20906,442.56195
43.721641541,-4.08276,12.27211,-25.10385,61.13613,-5.97465,-5.50616,486.87405
43.726913452,-4.45268,12.30826,-25.07053,70.22052,-6.86236,-6.32452,530.81036
43.732288361,-4.83876,12.33912,-25.05229,71.81535,-5.73979,-3.39250,577.06018
43.737598419,-5.22476,12.36997,-25.04593,72.66605,-5.80786,-1.19784,623.33789
43.742843628,-5.62497,12.41422,-25.03294,76.25915,-8.43133,-2.47577,671.18323
43.748153687,-6.02510,12.45846,-25.00807,75.38213,-8.33423,-4.68393,719.24249
43.753440857,-6.44063,12.51590,-24.99096,78.58119,-10.86355,-3.23614,768.94696
43.758705139,-6.85609,12.57334,-24.96198,78.92371,-10.91091,-5.50573,818.78442
43.763984680,-7.28143,12.63146,-24.93036,80.55712,-11.00735,-5.98828,869.74371
43.769256592,-7.70669,12.68956,-24.88688,80.72451,-11.03025,-8.25432,920.76611
43.774585724,-8.14280,12.72976,-24.83965,81.79215,-7.53853,-8.85815,973.04669
43.779857635,-8.57883,12.76995,-24.76868,82.70646,-7.62270,-13.46106,1025.32434
43.785156250,-9.01987,12.78596,-24.69773,83.21564,-3.02225,-13.38743,1078.22412
43.790508270,-9.46083,12.80198,-24.61491,82.39073,-2.99217,-15.47297,1131.17993
43.796585083,-9.89571,12.79828,-24.52883,71.62122,0.60908,-14.17758,1183.90454
43.802536011,-10.33051,12.79458,-24.44447,73.05062,0.62120,-14.17245,1236.00867
43.808975220,-10.68300,12.77391,-24.36014,54.70012,3.20763,-13.08771,1279.22473
43.814708710,-10.73862,12.73766,-24.30313,9.70295,6.32383,-9.94503,1288.14868
43.820739746,-10.79371,12.70142,-24.24614,9.13390,6.00805,-9.44852,1294.78857
43.826068878,-10.55691,12.57587,-24.20780,-44.44430,23.56442,-7.19587,1269.05151
43.831512451,-10.32016,12.45035,-24.16947,-43.58478,23.10869,-7.05670,1240.59827
43.837200165,-9.86229,12.24234,-24.18035,-80.32765,36.49159,1.90869,1187.49133
43.842552185,-9.40452,12.03438,-24.19122,-85.46977,38.82769,2.03092,1132.81531
43.847923279,-8.76852,11.83087,-24.25863,-118.47911,37.91246,12.55730,1058.14624
43.853309631,-8.13265,11.62740,-24.32602,-118.10346,37.79218,12.51715,981.82318
43.858554840,-7.37374,11.48416,-24.42271,-144.61005,27.29366,18.42401,892.07898
43.863807678,-6.61497,11.34095,-24.54313,-144.58115,27.28821,22.94452,801.02606
43.869071960,-5.77159,11.26214,-24.66722,-160.21728,14.97182,23.57518,700.60181
43.874305725,-4.92838,11.18334,-24.79130,-161.04183,15.04897,23.69651,599.45721
43.879543304,-4.08426,11.14681,-24.91326,-161.21331,6.97716,23.29326,498.17227
43.884792328,-3.24032,11.11028,-25.01146,-160.56775,6.94934,18.68229,396.86670
43.890048981,-2.58724,11.08842,-25.10819,-124.34909,4.16279,18.41906,316.68600
43.895584106,-1.93429,11.06656,-25.19304,-118.03159,3.95140,15.33740,238.01602
43.901653290,-1.48802,11.09878,-25.28121,-73.49569,-5.30615,14.52029,182.23734
43.907424927,-1.04184,11.13099,-25.33124,-77.30018,-5.58078,8.66766,128.88637
43.913406372,-0.77050,11.20628,-25.38126,-45.37565,-12.58994,8.36459,94.72857
43.919151306,-0.68916,11.25011,-25.40516,-14.15103,-7.62541,4.15814,83.40652
43.924877167,-0.59823,11.29393,-25.42905,-15.88461,-7.65589,4.17457,72.58238
43.930095673,-0.66871,11.33942,-25.43913,13.50186,-8.71315,1.92927,79.57062
43.935585022,-0.73918,11.38489,-25.44919,12.84931,-8.29213,1.83605,88.05913
43.940933228,-0.94296,11.44084,-25.44753,38.07542,-10.45318,-0.31112,111.25137
43.946315765,-1.14670,11.49677,-25.44586,37.84155,-10.38892,-0.30927,135.71175
43.951717377,-1.45891,11.58747,-25.43557,57.81772,-16.79703,-1.90558,172.17882
43.957099915,-1.77107,11.67816,-25.42529,57.97794,-16.84358,-1.91089,209.62920
43.962448120,-2.12536,11.82721,-25.41045,66.24755,-27.87090,-2.77329,251.73074
43.967815399,-2.47958,11.97624,-25.39563,65.98754,-27.76155,-2.76224,294.25027
43.973171234,-2.84769,12.16609,-25.37538,68.72839,-35.44638,-3.78087,338.28632
43.978519440,-3.21573,12.35590,-25.35513,68.81742,-35.49227,-3.78581,382.44617
43.983879089,-3.59111,12.53914,-25.32909,70.08625,-34.21138,-4.86167,427.42856
43.989261627,-3.96641,12.72234,-25.30305,69.70781,-34.02655,-4.83568,472.48428
43.994941711,-4.34642,12.87304,-25.26617,66.90294,-26.53179,-6.49304,518.22559
44.001102448,-4.72636,13.02371,-25.22930,61.67734,-24.45942,-5.98585,564.07874
44.006992340,-5.10255,13.12746,-25.18260,63.89148,-17.62143,-7.93098,609.11121
44.013126373,-5.47867,13.23120,-25.13086,61.25695,-16.89479,-8.42713,654.37701
44.018970490,-5.86055,13.28821,-25.07913,65.39136,-9.76259,-8.85839,699.99658
44.024639130,-6.25479,13.31043,-25.03371,69.50599,-3.91760,-8.00703,747.09943
44.030036926,-6.64895,13.33265,-24.98831,73.04648,-4.11727,-8.41481,794.22144
44.035560608,-7.06060,13.32569,-24.94982,74.52143,1.25960,-6.96748,843.54645
44.040897369,-7.47218,13.31873,-24.91134,77.13154,1.30362,-7.21154,892.80487
44.046234131,-7.89118,13.30612,-24.87078,78.52407,2.36363,-7.60116,943.01575
44.051609039,-8.31010,13.29351,-24.83023,77.98223,2.34744,-7.54844,993.31329
44.056976318,-8.72787,13.28837,-24.78389,77.76813,0.95705,-8.62603,1043.45642
44.062328339,-9.14556,13.28323,-24.73756,78.04306,0.96045,-8.65684,1093.56519
44.067691803,-9.54554,13.29427,-24.68085,74.56759,-2.05918,-10.57220,1141.73645
44.073043823,-9.94544,13.30532,-24.62415,74.71982,-2.06344,-10.59377,1189.71704
44.078479767,-10.26554,13.33751,-24.56129,58.92889,-5.92570,-11.57120,1228.91870
44.083847046,-10.58558,13.36969,-24.49845,59.57518,-5.99064,-11.69796,1267.29089
44.089210510,-10.61803,13.41364,-24.45445,6.04936,-8.19442,-8.20295,1273.86108
44.095035553,-10.65047,13.45759,-24.41046,5.57041,-7.54555,-7.55374,1277.77808
44.101146698,-10.33732,13.41517,-24.38345,-51.26889,6.94396,-4.42206,1243.04199
44.107002258,-10.02423,13.37277,-24.39206,-53.46455,7.24131,1.47057,1205.58118
44.113132477,-9.45809,13.17325,-24.40907,-92.32553,32.53659,2.77300,1139.58740
44.118991852,-8.89207,12.90858,-24.48283,-96.59159,45.16690,12.58752,1071.87756
44.124855042,-8.11496,12.64395,-24.55658,-132.61183,45.15794,12.58492,980.42590
44.130214691,-7.19193,12.39051,-24.67859,-172.20734,47.28410,22.76293,871.64185
44.135463715,-6.26908,12.13712,-24.80057,-175.84733,48.28340,23.24399,761.08228
44.140678406,-5.26962,11.91401,-24.96246,-191.61412,42.77310,31.03720,641.93549
44.145915985,-4.27036,11.69095,-25.12432,-190.84397,42.60116,30.91245,521.98590
44.151123047,-3.33706,11.48904,-25.28480,-179.06744,38.74037,30.79058,409.40112
44.156337738,-2.40395,11.28716,-25.44525,-179.03163,38.73250,30.78436,297.42578
44.161567688,-1.72910,11.12517,-25.58419,-128.98498,30.96288,26.55670,213.94154
44.166790009,-1.05439,10.96320,-25.72311,-129.25564,31.02785,26.61226,132.98935
44.172023773,-0.62648,10.92926,-25.83816,-81.66238,6.47661,21.95635,79.26038
44.177268982,-0.19865,10.89533,-25.95319,-81.64605,6.47534,21.95198,27.92053
44.182518005,0.01957,10.97591,-26.01185,-41.58108,-15.35365,11.17769,-0.26882
44.187904358,0.23774,11.05647,-26.07050,-40.49255,-14.95169,10.88513,-26.50411
44.193683624,0.25136,11.16405,-26.08948,-2.35579,-18.61249,3.28473,-30.04493
44.199420929,0.26497,11.27161,-26.10846,-2.37339,-18.75144,3.30926,-31.67770
44.205677032,0.12411,11.39709,-26.10087,22.51664,-20.05826,-1.21404,-16.01851
44.211425781,-0.01673,11.52255,-26.09328,24.51879,-21.84170,-1.32193,0.78169
44.217472076,-0.30367,11.66616,-26.06426,47.44302,-23.74551,-4.79770,34.06773
44.223121643,-0.59054,11.80975,-26.03631,50.79284,-25.42214,-4.94769,68.32559
44.228599548,-1.01491,11.96434,-26.00838,77.43958,-28.21031,-5.09833,117.91752
44.234046936,-1.51043,12.14543,-25.98044,90.88700,-33.21505,-5.12346,176.70705
44.239356995,-2.00751,12.32648,-25.95251,93.64856,-34.10931,-5.26138,236.21936
44.244724274,-2.49263,12.52294,-25.92376,90.37166,-36.59814,-5.35713,294.59702
44.250072479,-2.97278,12.71936,-25.89501,89.78095,-36.72769,-5.37610,352.24438
44.255462646,-3.43781,12.88430,-25.86051,86.30792,-30.61210,-6.40208,408.22128
44.260841370,-3.90274,13.04920,-25.82602,86.48328,-30.67422,-6.41530,464.00461
44.266216278,-4.36624,13.15624,-25.79502,86.15176,-19.89634,-5.76282,519.64075
44.271606445,-4.82964,13.26326,-25.76402,85.94282,-19.84817,-5.74858,575.25964
44.276985168,-5.28020,13.34434,-25.72496,83.80910,-15.08104,-7.26574,629.43329
44.282352448,-5.73067,13.42540,-25.68591,83.91721,-15.10050,-7.27514,683.48395
44.287734985,-6.17311,13.50515,-25.63986,82.17815,-14.81153,-8.55260,736.66461
44.293678284,-6.61547,13.58487,-25.59382,74.47121,-13.42240,-7.75045,790.13300
44.299457550,-7.05853,13.65972,-25.54506,76.70688,-12.95765,-8.44273,843.18829
44.305591583,-7.50150,13.73455,-25.49630,72.19202,-12.19509,-7.94584,896.57043
44.311443329,-7.94990,13.79322,-25.45901,76.62338,-10.02645,-6.37228,950.15692
44.317615509,-8.39821,13.85188,-25.43360,72.63624,-9.50476,-4.11724,1004.15356
44.323352814,-8.85515,13.88563,-25.41390,79.66173,-5.88365,-3.43496,1058.63513
44.328777313,-9.31200,13.90421,-25.41168,84.22717,-3.42489,-0.40827,1113.22864
44.334163666,-9.77075,13.92278,-25.40947,85.07988,-3.44451,-0.41069,1168.23596
44.339523315,-10.20001,13.93551,-25.41426,80.08534,-2.37422,0.89354,1219.99658
44.344951630,-10.62918,13.94823,-25.41905,79.06624,-2.34413,0.88199,1271.54810
44.350337982,-10.89484,13.95734,-25.43302,49.30592,-1.68964,2.59269,1304.91541
44.355712891,-11.16045,13.96644,-25.44698,49.44283,-1.69432,2.59970,1336.78137
44.361095428,-11.07327,13.94674,-25.46122,-16.19138,3.65864,2.64528,1329.60217
44.366455078,-10.98611,13.92705,-25.47546,-16.27283,3.67706,2.65839,1319.14734
44.371849060,-10.59128,13.79610,-25.49206,-73.22652,24.28491,3.07892,1274.61462
44.377239227,-10.19652,13.66518,-25.50866,-73.21201,24.28014,3.07822,1227.24280
44.382606506,-9.55939,13.46589,-25.56022,-118.60162,37.09885,9.59817,1153.05688
44.387981415,-8.92239,13.26663,-25.61177,-118.57801,37.09140,9.59639,1076.61560
44.393703461,-8.08536,13.09654,-25.68989,-146.33366,29.73630,13.65622,977.56000
44.399456024,-7.24850,12.92648,-25.76799,-145.38927,29.54452,13.56815,877.08948
44.405616760,-6.28010,12.80705,-25.86286,-157.30964,19.40036,15.41092,761.47766
44.411251068,-5.31190,12.68765,-25.95771,-171.66746,21.17106,16.81747,646.01105
44.417289734,-4.28147,12.56442,-26.05708,-170.71434,20.41584,16.46400,522.31158
44.422912598,-3.25124,12.44121,-26.13015,-183.18377,21.90704,12.99127,399.30798
44.428253174,-2.37560,12.28988,-26.20319,-164.09994,28.36019,13.68959,293.27731
44.433620453,-1.50014,12.17981,-26.27052,-162.96762,20.49015,12.53340,188.16525
44.438858032,-0.88279,12.06976,-26.33784,-117.81473,21.00213,12.84658,111.82572
44.444107056,-0.26557,12.11898,-26.38849,-117.61160,-9.37937,9.65195,37.74848
44.449359894,0.13983,12.16820,-26.43914,-77.18971,-9.37041,9.64279,-12.92066
44.454765320,0.54515,12.29712,-26.48977,-75.00356,-23.85668,9.36944,-61.66828
44.460140228,0.74727,12.42601,-26.54039,-37.59594,-23.97615,9.41647,-87.79255
44.465515137,0.75939,12.55697,-26.62226,-2.25509,-24.35967,15.22863,-91.01440
44.470958710,0.77216,12.68790,-26.70411,-2.34572,-24.05050,15.03561,-92.54227
44.476333618,0.62355,12.81992,-26.80840,27.66519,-24.57522,19.41221,-76.20874
44.481552124,0.47496,12.95191,-26.91266,28.46507,-25.28571,19.97345,-58.41821
44.486774445,0.13482,13.09329,-27.01477,65.10970,-27.06343,19.54594,-19.43447
44.492431641,-0.20524,13.23464,-27.11685,60.16721,-25.00898,18.06210,21.62046
44.498142242,-0.66553,13.41640,-27.20204,80.52726,-31.79876,14.90308,75.83772
44.503894806,-1.12574,13.59813,-27.28721,80.00726,-31.59345,14.80682,131.08792
44.509922028,-1.63830,13.80792,-27.32733,85.08631,-34.82605,6.66021,192.34116
44.515655518,-2.15075,14.01767,-27.36744,89.34055,-36.56733,6.99328,253.62334
44.521816254,-2.66621,14.24598,-27.35431,83.73326,-37.08656,-2.13322,315.75912
44.527240753,-3.18157,14.47424,-27.29369,95.01455,-42.08317,-11.17578,377.03815
44.532802582,-3.64554,14.70500,-27.23610,83.32708,-41.44475,-10.34346,433.29834
44.538143158,-4.10941,14.93572,-27.14726,86.86745,-43.20555,-16.63608,488.78595
44.543498993,-4.52742,15.14575,-27.05844,78.04470,-39.21496,-16.58318,539.38800
44.548908234,-4.94534,15.32013,-26.96607,77.27883,-32.24417,-17.08079,589.57715
44.554286957,-5.32594,15.49340,-26.87372,70.79630,-32.23121,-17.17891,635.57343
44.559665680,-5.70647,15.63891,-26.79506,70.72957,-27.04624,-14.61993,681.23975
44.565052032,-6.05974,15.78439,-26.71642,65.56661,-27.00059,-14.59504,723.89069
44.570404053,-6.41294,15.89571,-26.66493,66.04382,-20.81499,-9.62876,766.25110
44.575767517,-6.74117,16.00701,-26.61345,61.19099,-20.74882,-9.59790,805.88110
44.581222534,-7.04559,16.05521,-26.58419,55.75431,-8.82865,-5.35874,842.68317
44.586585999,-7.35139,16.10341,-26.55494,57.00889,-8.98488,-5.45358,879.31592
44.592437744,-7.62150,16.08198,-26.53807,46.22147,3.66620,-2.88583,912.26947
44.598163605,-7.89041,16.06056,-26.52121,46.94565,3.73944,-2.94394,944.50183
44.603908539,-8.12290,15.97700,-26.50477,40.47587,14.54702,-2.86235,972.72455
44.609943390,-8.35535,15.89346,-26.48833,38.48455,13.83144,-2.72145,1000.71771
44.615711212,-8.55056,15.77608,-26.46141,33.84320,20.34990,-4.66652,1024.37476
44.621810913,-8.74573,15.65873,-26.43450,31.99484,19.23858,-4.41160,1047.88733
44.627235413,-8.89063,15.54103,-26.39123,26.71554,21.70031,-7.97858,1065.53992
44.632835388,-9.03551,15.42335,-26.33771,25.87080,21.01421,-9.55650,1082.96729
44.638179779,-9.12461,15.31724,-26.28420,16.67377,19.85566,-10.01215,1094.11963
44.643539429,-9.21370,15.23489,-26.23952,16.62062,15.36252,-8.33647,1104.81274
44.648956299,-9.08596,15.15340,-26.19485,-23.58460,15.04643,-8.24851,1091.49487
44.654319763,-8.95826,15.04818,-26.14861,-23.82620,19.63057,-8.62719,1076.18201
44.659717560,-8.49714,14.94577,-26.10237,-85.39253,18.96593,-8.56152,1023.92596
44.664978027,-8.03611,14.76444,-26.06311,-87.64775,34.47261,-7.46513,968.71545
44.670215607,-7.29896,14.58315,-26.02385,-140.78390,34.62370,-7.49789,882.91492
44.675464630,-6.56197,14.35371,-26.02290,-140.43391,43.71892,-0.18027,794.45776
44.680713654,-5.61764,14.12432,-26.02196,-179.80411,43.67690,-0.18013,683.10657
44.685955048,-4.67349,13.87471,-26.03066,-180.04240,47.59933,1.65929,569.82141
44.691265106,-3.75078,13.62515,-26.03936,-173.83459,47.01607,1.63893,458.78534
44.697322845,-2.82825,13.39215,-26.07523,-152.23258,38.44913,5.91971,347.00168
44.703060150,-2.14900,13.15919,-26.11110,-118.41826,40.61279,6.25275,263.80130
44.709190369,-1.69481,13.06240,-26.16101,-74.06923,15.78570,8.13920,207.08075
44.714820862,-1.24071,12.96562,-26.21091,-80.68616,17.19596,8.86639,152.91939
44.720951080,-0.98171,12.98178,-26.24238,-42.23810,-2.63598,5.13354,119.91651
44.726184845,-0.72275,12.99794,-26.27386,-49.53180,-3.09123,6.02012,89.20692
44.731510162,-0.66480,13.02880,-26.29225,-10.86977,-5.78733,3.44875,80.31891
44.736770630,-0.60685,13.05965,-26.31063,-11.01634,-5.86546,3.49523,73.37272
44.742069244,-0.70473,13.11795,-26.30684,18.48293,-11.00831,-0.71490,83.64403
44.747447968,-0.80260,13.17624,-26.30306,18.20425,-10.84237,-0.70390,95.40189
44.752796173,-1.01731,13.25747,-26.27910,40.11798,-15.17789,-4.47614,120.07158
44.758174896,-1.23198,13.33869,-26.24328,39.90121,-15.09588,-6.65870,145.84264
44.763523102,-1.54014,13.43700,-26.21437,57.66542,-18.39678,-5.40939,181.93411
44.768913269,-1.84825,13.53529,-26.19734,57.14065,-18.22929,-3.15816,218.93263
44.774257660,-2.18235,13.66088,-26.17522,62.56619,-23.51825,-4.14366,258.75378
44.779628754,-2.51639,13.78644,-26.15509,62.18105,-23.37354,-3.74688,298.85742
44.785007477,-2.85704,13.91402,-26.13496,63.27042,-23.69572,-3.73782,339.68069
44.790431976,-3.19761,14.04158,-26.12634,62.79125,-23.51641,-1.58911,380.57422
44.796669006,-3.55932,14.13645,-26.11773,58.00274,-15.21475,-1.38188,424.21826
44.802406311,-3.92095,14.24319,-26.10582,63.04613,-18.60746,-2.07627,467.36200
44.808452606,-4.28562,14.34554,-26.09391,60.29550,-16.92315,-1.96853,511.25958
44.814167023,-4.64108,14.49021,-26.06670,62.18662,-25.30991,-4.76003,553.82013
44.820320129,-4.99647,14.63485,-26.03950,57.76783,-23.51151,-4.42175,596.68756
44.825695038,-5.34153,14.81211,-25.99014,64.23446,-32.99727,-9.18915,637.77228
44.831245422,-5.68653,14.98934,-25.94078,62.13948,-31.92112,-8.88951,679.27686
44.836627960,-6.01797,15.17070,-25.86751,61.55911,-33.68575,-13.60970,719.07800
44.841960907,-6.34933,15.35203,-25.79425,62.14703,-34.00747,-13.73956,758.81274
44.847332001,-6.66677,15.48514,-25.70310,59.09079,-24.77813,-16.96660,797.05786
44.852699280,-6.98414,15.61822,-25.61198,59.12301,-24.79162,-16.97604,835.14087
44.858051300,-7.29728,15.66641,-25.51266,58.50806,-9.00395,-18.55709,872.74786
44.863483429,-7.61035,15.71459,-25.41336,57.63480,-8.86942,-18.27993,910.36023
44.868869781,-7.91575,15.71536,-25.31766,56.72440,-0.14383,-17.77618,947.05420
44.874252319,-8.22110,15.71614,-25.22197,56.71307,-0.14383,-17.77263,983.69598
44.879631042,-8.51803,15.73073,-25.13363,55.23346,-2.71467,-16.43243,1019.40216
44.885009766,-8.81491,15.74532,-25.06200,55.22228,-2.71396,-13.32377,1055.02771
44.890411377,-9.09150,15.79562,-24.99039,51.14572,-9.30044,-13.24211,1088.42310
44.896667480,-9.36804,15.84591,-24.93789,44.23237,-8.04323,-8.39636,1121.95361
44.902393341,-9.59848,15.90731,-24.88541,40.22964,-10.72035,-9.16247,1149.80603
44.908489227,-9.63892,15.97951,-24.87059,6.63348,-11.84380,-2.43049,1156.33838
44.914249420,-9.68579,16.05170,-24.85578,8.13802,-12.53221,-2.57161,1161.88818
44.920310974,-9.39843,16.11037,-24.87097,-47.38758,-9.67608,2.50560,1130.18140
44.925666809,-9.11113,16.16904,-24.88617,-53.64098,-10.95301,2.83645,1096.01794
44.931213379,-8.53326,16.11161,-24.92719,-104.23451,10.35796,7.39889,1029.20251
44.936607361,-7.95550,16.05420,-24.96820,-107.07194,10.63994,7.60041,960.01312
44.941844940,-7.13193,15.90549,-25.02896,-157.29015,28.40223,11.60401,863.69550
44.947181702,-6.30852,15.75680,-25.08970,-154.31160,27.86441,11.38440,764.73779
44.952503204,-5.28225,15.59238,-25.18239,-192.76330,30.88318,17.40939,643.50775
44.957759857,-4.25618,15.42799,-25.27506,-195.21810,31.27638,17.63100,520.50256
44.962970734,-3.18116,15.25510,-25.38876,-206.25842,33.17147,21.81594,392.05231
44.968196869,-2.10636,15.08225,-25.50245,-205.74345,33.08852,21.76145,263.05008
44.973419189,-1.23684,14.92213,-25.62974,-166.44688,30.64957,24.36689,156.74303
44.978656769,-0.36749,14.76205,-25.75701,-166.03222,30.57313,24.30631,52.40094
44.983879089,0.29651,14.73014,-25.89204,-127.10715,6.10925,25.84852,-29.22624
44.989376068,0.96039,14.69823,-26.02704,-120.79239,5.80586,24.56440,-109.20698
